Width,Height,Elongation,Label
-0.4276509319043554,-1.266964128111146,-0.204845060877125,fish
-0.9216698050901512,-0.5267282527202842,-0.6823530574050051,house
-1.3506861949620266,0.17649582890103432,-0.3459331468314703,tree
-0.375648945253219,-1.020218836314192,-0.35906631370684217,bicycle
0.4563828411649634,0.8427081167528099,0.055410178797955165,guitar
-0.8696678184390148,0.4602529144675313,3.8636964445586184,pencil
-0.115639011997537,0.0407859184127097,-0.6967565611192301,clock
0.8203967477229182,-0.7241244861578473,-0.1598434239097923,car
-0.0766375220091847,-1.1312542176228213,-0.18827942597780783,fish
1.2234121442692254,0.38622932692844514,-0.512339184166288,house
0.6513902911067249,1.1388024669091545,-0.6971643508268187,tree
0.4433823445021793,0.16415856431118664,-0.5932826076711168,bicycle
1.1454091642925206,-0.5884145756695227,-0.1675271230571799,guitar
-0.011635038695264192,0.4479156498776836,3.5999313526786345,pencil
-0.011635038695264192,0.38622932692844514,-0.6966167176590893,clock
1.5484245608388278,-1.303975921880689,0.5929081332058237,car
2.042443434024624,-1.550721213677643,1.5476427354943936,fish
-1.1816797383458333,-0.10726125666546264,-0.525274353454369,house
-1.5196926515782199,-0.255308431743635,-0.3665340208503599,tree
-0.4796529185554918,-1.0448933654938874,-0.30998393248053535,bicycle
0.20937340457206552,-0.27998296092333036,-0.025121784053091685,guitar
-2.624734867914868,-0.29232022551317804,1.9061679536643807,pencil
1.1194081709669526,1.96539919442895,-0.646789329945353,clock
-0.0766375220091847,-1.4890348907284043,0.16422074664922315,car
-0.3106464619392985,-1.6000702720370337,0.18606155692144188,fish
0.5083848278160998,-0.2306339025639396,-0.4720205909055338,house
1.4574210841993391,1.5706067275538238,-0.7190220959027712,tree
0.8333972443857023,-0.4280301360015027,-0.2841010451369115,bicycle
1.8084344940945098,-1.2422895989314504,0.7061240699480223,guitar
-2.6637363579032205,1.1017906731396114,3.261310613203048,pencil
0.7293932710834296,0.5712882957761606,-0.6376935384284694,clock
0.7163927744206454,-1.1929405405720597,0.17373887659299705,car
-0.46665242189270767,-1.3656622448299274,-0.15667390544745052,fish
0.2353743978976337,0.8550453813426575,-0.6760195220191219,house
-1.5716946382293562,1.1881515252685453,0.15746088996161603,tree
-1.6106961282177086,-1.5260466844979474,-0.5032988006773479,bicycle
-1.818704074822254,0.472590179057379,0.08752349077146131,guitar
-2.8197423178566297,-0.9215207195954105,1.7808425022414434,pencil
-0.6746603684972533,0.16415856431118664,-0.6052297249831434,clock
0.5603868144672363,-1.0078815717243443,-0.048744346669076746,car
-0.2846454686137303,-1.4026740385994705,-0.0445239901469132,fish
-0.50565391188106,0.49726470823707436,-0.5861550452790808,house
-0.1546405019858893,0.9043944397020482,-0.5955976847346741,tree
0.5083848278160998,-0.03323766912637647,-0.5216087125269676,bicycle
1.5224235675132596,-0.8845089258258674,0.14589306001072103,guitar
-2.7807408278682777,0.7563472646238759,4.695506114297623,pencil
0.027366451293088106,0.22584488726042512,-0.7135680193032502,clock
0.027366451293088106,-0.5514027818999796,-0.1543590549998148,car
-0.1546405019858893,-1.020218836314192,-0.29659989039405515,fish
-1.8837065581361745,-0.4033556068218073,-0.24741575577209532,house
-0.9216698050901512,0.4109038561081405,-0.43241184186709175,tree
0.11836992793257681,-0.8351598674664766,-0.30979145303838057,bicycle
-1.2076807316714013,1.1388024669091545,-0.1332319340358095,guitar
-2.6637363579032205,0.7563472646238759,2.8470508752364934,pencil
0.7033922777578613,0.8180335875731144,-0.687314555677984,clock
0.9114002243624069,-0.8968461904157151,0.007373153012586885,car
-0.40164993857878717,-0.8721716612360196,-0.4003656083918309,fish
-1.545693644903788,-0.7981480736969335,-0.5685969437074989,house
2.042443434024624,1.1511397314990022,-0.5485134254061408,tree
-0.2976459652765144,-1.0448933654938874,-0.28565980244483324,bicycle
-1.1686792416830492,0.0407859184127097,0.44257218584475494,guitar
-0.8696678184390148,-0.05791219830607186,3.79002564204395,pencil
-0.4796529185554918,-0.2059593733842442,-0.695624757465289,clock
-2.1437164913918565,-1.1682660113923644,-0.24026596242127532,car
-0.9736717917412876,-0.8968461904157151,-0.6006387146793025,fish
-0.7266623551483897,1.521257669194433,-0.2617617866862749,house
1.1714101576180889,1.5089204046045852,-0.6860175002109915,tree
-1.2206812283341855,0.0037741246431666113,-0.474270077625748,bicycle
-1.5196926515782199,0.916731704291896,0.0925282669245575,guitar
-0.5576558985321964,1.607618521323367,4.2296945202187075,pencil
-0.24564397862537798,0.4849274436472267,0.791990717392077,clock
1.3404166142342822,-0.9215207195954105,0.11958377192748375,car
0.4953843311533157,-0.7734735445172382,-0.2621354961137174,fish
0.2223739012348496,0.0037741246431666113,-0.5174688661174648,house
0.5213853244788839,0.9537434980614391,-0.7078293249268862,tree
-0.1936419919742416,-0.8968461904157151,-0.38290041931810825,bicycle
0.7553942644089977,0.6699864124949421,0.0691334925755822,guitar
0.4303818478393952,-0.1812848442045488,2.461302507321923,pencil
1.327416117571498,1.607618521323367,-0.7194274774271517,clock
0.8853992310368387,-1.3409877156502321,0.4019197341048242,car
0.8203967477229182,-1.3409877156502321,0.7296790549713323,fish
-1.1816797383458333,-0.1936221087943965,-0.5342110367879254,house
0.5603868144672363,1.6199557859132145,-0.43284579583035965,tree
1.0024037010018956,0.595962824955856,-0.5424336317480543,bicycle
0.7163927744206454,0.2998684747995113,-0.04773118385229441,guitar
-1.8967070547989586,0.8427081167528099,1.1071644650918944,pencil
-0.5576558985321964,-0.3540065484624165,-0.6843852410501405,clock
-0.115639011997537,-1.3656622448299274,-0.010155467716103527,car
0.534385821141668,-0.15661031502485342,-0.3695887392012537,fish
-0.4926534152182759,0.0407859184127097,-0.6884815683241915,house
0.1573714179209291,0.5712882957761606,-0.6796618422537923,tree
0.4823838344905316,0.2505194164401205,-0.6322009303839866,bicycle
-0.2846454686137303,1.5829439921436714,-0.22970137232453589,guitar
-0.5836568918577646,0.5342765020066175,1.337579105169273,pencil
-0.5576558985321964,-0.1936221087943965,-0.7154217886853981,clock
1.30141512424593,-0.5514027818999796,-0.09473265875620732,car
0.924400721025191,-1.0942424238532782,0.1226213961061508,fish
-1.1296777516946968,0.7069982062644852,-0.2423526458941878,house
0.0013654579675199075,1.48424587542489,-0.5193101280594081,tree
1.444420587536555,0.2998684747995113,-0.6528836480506905,bicycle
1.7564325074433733,-0.8104853382867813,0.1606537690248275,guitar
-0.8696678184390148,-0.8968461904157151,2.7243695386397593,pencil
-0.5966573885205487,-0.4773791943608935,-0.6707711750448594,clock
1.821434990757294,-0.3910183422319596,-0.06914047856771864,car
1.6134270441527483,0.4479156498776836,-0.36551338490761826,fish
2.0554439306874075,2.1751326924563608,-0.705389151541405,house
2.042443434024624,1.7926774901710822,-0.6274301155312116,tree
1.30141512424593,-0.24297116715378728,-0.291452907350053,bicycle
2.042443434024624,-0.1936221087943965,0.04601459876961422,guitar
1.8604364807456462,-2.081223591041094,3.568693039092169,pencil
0.7813952577345659,0.6946609416746375,-0.6462750112959064,clock
1.6394280374783166,-0.6994499569781519,0.03117024549017394,car
0.4693833378277475,-0.32933201928272116,-0.39220271950639346,fish
-1.4676906649270833,0.595962824955856,-0.15465470217122174,house
-1.4936916582526516,-0.7241244861578473,-0.6126910083233633,tree
0.274375887885986,-0.4403674005913504,-0.4378918680542167,bicycle
0.8333972443857023,-1.2916386572908414,0.28425938767659303,guitar
-0.0766375220091847,-2.15524717858018,2.1630585531373456,pencil
-1.1036767583691285,-0.576077311079675,-0.627649075688757,clock
-0.8696678184390148,-1.2793013927009935,-0.3858858957006349,car
-1.2206812283341855,-1.4890348907284043,-0.3259887353726554,fish
-0.7526633484739579,-0.07024946289591956,-0.6428415862790158,tree
-0.7266623551483897,-1.0695678946735827,-0.19248368046613415,bicycle
-2.728738841217141,-0.9338579841852581,1.1807204322872098,pencil
-0.6226583818461169,0.31220573938935897,-0.5955019411727983,clock
-0.8306663284506625,-1.8838273576035307,0.5395618994903907,car
-0.895668811764583,-1.8591528284238352,0.22831108484731158,fish
-0.5966573885205487,-0.2306339025639396,-0.7153348902451716,house
2.042443434024624,1.607618521323367,-0.6279859364460778,tree
-0.8306663284506625,-0.8474971320563243,-0.6154640081402574,bicycle
-0.1286395086603211,-1.6494193303964244,0.41033859327648164,guitar
-2.7547398345427094,-0.7241244861578473,1.8413812287639473,pencil
-0.9476707984157194,-0.9955443071344966,-0.5658895421415662,clock
0.8983997276996228,-0.5514027818999796,-0.24636124116899213,car
0.404380854513827,-1.464360361548709,0.3329909443702349,fish
-0.23264348196259388,0.3985665915182928,-0.6467808524197841,house
0.7163927744206454,1.7309911672218439,-0.638919994397837,tree
0.0013654579675199075,-0.8845089258258674,-0.27422749127771545,bicycle
-0.4276509319043554,0.6699864124949421,0.039310800785968034,guitar
0.79439575439735,-0.5020537235405889,-0.07351323114920741,pencil
-0.9476707984157194,-0.7487990153375428,-0.6098513026990544,clock
0.2613753912232019,-0.9708697779548012,-0.1755626122068262,car
-0.7396628518111737,-0.7117872215679997,-0.5617680251795637,fish
0.3653793645254747,-0.7611362799273904,-0.2848281239782289,house
-0.5316549052066282,0.2875312102096636,-0.6386994906417444,tree
0.3263778745371224,0.05312318300255739,-0.5829350057084371,bicycle
-0.2196429852998098,1.4595713462451945,-0.43709904222337437,guitar
-1.8447050681478223,0.22584488726042512,0.023245466890819425,pencil
-0.6876608651600374,-0.255308431743635,-0.7122552830883607,clock
-0.011635038695264192,-1.180603275982212,-0.1166318513026555,car
1.0804066809786002,-0.7117872215679997,-0.11390286241378068,fish
1.3534171108970663,0.5836255603660082,-0.5381009808589089,house
-0.635658878508901,1.718653902631996,-0.2561300427813125,tree
0.6253892977811567,-0.5267282527202842,-0.24016607894751957,bicycle
0.9894032043391116,1.6939793734523008,0.6456077771102656,guitar
-0.8696678184390148,-0.3540065484624165,2.687481307997694,pencil
-1.9487090414500952,0.9043944397020482,0.44615155091904174,clock
-0.08963801867196879,0.3985665915182928,-0.5594557387707868,car
0.9374012176879751,-0.45270466518119806,-0.10568989796874591,fish
0.9894032043391116,0.33688026856905434,-0.5450739759209732,house
-0.3626484485904349,1.2128260544482405,-0.2914032394342272,tree
0.4173813511766111,-0.5020537235405889,-0.39500081160723277,bicycle
1.1974111509436571,-0.020900404536528777,0.26641932725164486,guitar
-0.7006613618228215,1.1634769960888498,1.885508135461317,pencil
-0.18064149531145748,0.5096019728269221,-0.6730934700394284,clock
0.20937340457206552,-1.6494193303964244,0.5556056968779459,car
0.3133773778743383,-0.2306339025639396,-0.36482528514388196,fish
0.14437092125814502,0.8056963229832668,-0.6810025922440728,house
0.9634022110135433,1.718653902631996,-0.7198523645836497,tree
1.1714101576180889,-0.3540065484624165,-0.2499503092727767,bicycle
0.274375887885986,0.2998684747995113,0.09006351090296677,guitar
-1.1036767583691285,1.114127937729459,4.276571277002819,pencil
0.09236893460700861,0.27519394561981586,-0.6880659131816912,clock
0.1573714179209291,-1.1312542176228213,-0.08566391687974033,car
0.2223739012348496,-1.2299523343416028,-0.009404480610691638,fish
0.0793684379442245,0.2875312102096636,-0.6794932835782529,house
-0.4796529185554918,0.17649582890103432,-0.6601806836688758,tree
0.3783798611882588,-0.4897164589507412,-0.31113734298804957,bicycle
1.4184195942109867,0.5589510311863128,0.44087272606147265,guitar
-1.285683711648106,-1.4150113031893183,1.2704398923680302,pencil
-0.8436668251134466,-0.576077311079675,-0.6573265838063906,clock
0.5213853244788839,-1.7234429179355106,1.3627852723363132,fish
-0.115639011997537,0.9907552918309822,-0.490889009800254,house
0.6773912844322931,1.8173520193507777,-0.48750238095361925,tree
1.5224235675132596,0.36155479774874977,-0.5365849464761497,bicycle
1.4964225741876913,-0.4280301360015027,0.6374733494159922,guitar
1.0804066809786002,0.13948403513149124,0.26984784437166126,pencil
-0.27164497195094617,-0.1442730504350057,-0.6659651914920663,clock
1.1064076743041684,-0.8721716612360196,0.013358762287266181,car
0.11836992793257681,0.7810217938035714,-0.01304113976253122,fish
0.06636794128144041,0.8056963229832668,-0.6509819209727958,house
0.7423937677462136,1.1264652023193067,-0.7137420617333383,tree
0.6253892977811567,0.016111389233014306,-0.5235188443185139,bicycle
0.5733873111300203,0.9414062334715914,0.3340889828134882,guitar
-0.5446554018694123,0.2505194164401205,0.922870301999876,pencil
-0.895668811764583,-0.415692871411655,-0.6933810681837529,clock
-0.9996727850668558,-1.785129240884749,0.11366217351443186,car
-2.0007110281012315,-2.031874532681703,0.09786573685386099,fish
-1.4936916582526516,-0.8474971320563243,-0.6695219427880794,house
-1.1426782483574809,0.028448653822862,-0.5219255842119664,tree
-1.2466822216597537,-1.4150113031893183,-0.44993227514707773,bicycle
-1.935708544787311,-0.27998296092333036,-0.15442870149194976,guitar
-2.871744304507766,-1.1559287468025166,2.014597187648448,pencil
-1.6886991081944132,-1.0942424238532782,-0.6461351600300217,clock
1.2234121442692254,-0.9585325133649536,0.21067276182602684,car
0.09236893460700861,-1.2176150697517552,-0.07498140511304748,fish
-0.908669308427367,0.4602529144675313,-0.4798204130992087,house
-0.1546405019858893,1.5829439921436714,-0.46297799009738394,tree
0.5863878077928044,0.16415856431118664,-0.5289868885762251,bicycle
1.314415620908714,-0.8845089258258674,0.07588288961947279,guitar
-0.8436668251134466,-2.303294353658352,2.6345981325148187,pencil
-0.8306663284506625,-0.8351598674664766,-0.5950690471038999,clock
1.2494131375947934,-0.11959852125531033,-0.025495121541962033,car
0.3913803578510429,-1.5260466844979474,0.5136800383320298,fish
0.404380854513827,0.38622932692844514,-0.48121253544640497,house
-1.545693644903788,0.37389206233859745,-0.18393006318126265,tree
-0.3236469586020826,-0.8104853382867813,-0.4555203955771063,bicycle
0.5733873111300203,0.0037741246431666113,0.5328359123670224,guitar
0.6513902911067249,0.32454300397920666,2.627017518539976,pencil
0.5473863178044521,0.7686845292137237,-0.7029262143065951,clock
0.274375887885986,-1.1189169530329737,-0.04489434246922412,car
-0.9866722884040717,-1.427348567779166,-0.3263294989002794,fish
-0.4796529185554918,-0.7117872215679997,-0.520599692640469,house
1.1324086676297367,1.5459321983741283,-0.7158991482574458,tree
0.4953843311533157,-1.1312542176228213,0.08661879743526861,bicycle
-0.4406514285671395,-0.6377636340289135,0.20317154098721216,guitar
-2.7677403312054936,0.31220573938935897,3.3976832461177517,pencil
-0.024635535358048292,0.12714677054164356,-0.6798056660035704,clock
-0.27164497195094617,-1.6370820658065768,0.2849321720329981,car
-0.6616598718344692,-1.6494193303964244,0.06368762678047322,fish
-2.0137115247640156,-1.3409877156502321,-0.6128832939391797,house
-1.272683214985322,-0.13193578584515803,-0.5161375279042106,tree
-0.3236469586020826,-1.1559287468025166,-0.21746073398069538,bicycle
0.3783798611882588,-0.5143909881304366,0.12110516338434989,guitar
-0.8566673217762307,-1.3533249802400797,1.4491531932595874,pencil
-0.2196429852998098,-0.21829663797409188,-0.6934808018846595,clock
0.404380854513827,-0.8721716612360196,-0.21040497572660377,car
0.2483748945604178,-1.3533249802400797,0.12803865747962598,fish
-0.6876608651600374,-0.415692871411655,-0.6871704389031646,tree
-0.4276509319043554,-0.34166928387256884,-0.6093276430408464,bicycle
-0.24564397862537798,0.016111389233014306,0.143772175444135,guitar
-2.052713014752368,0.43557838528783593,0.38550500232818063,pencil
-0.7916648384623102,-0.03323766912637647,-0.6172811703797887,clock
1.1714101576180889,-0.3540065484624165,-0.21288238243568883,car
1.704430520792237,-0.5637400464898273,-0.041740901796818,fish
-0.375648945253219,0.6946609416746375,-0.5966881515624166,house
-0.46665242189270767,0.4849274436472267,-0.6031304839226163,bicycle
1.184410654280873,0.6206373541355513,-0.6076508971274438,house
0.2873763845487701,1.1017906731396114,-0.6480443974373649,tree
0.79439575439735,0.2875312102096636,-0.46651054678603043,bicycle
-0.2066424886370257,0.7193354708543329,0.10212881322823232,guitar
-0.4406514285671395,-0.10726125666546264,3.943411444465585,pencil
-0.8436668251134466,-0.30465749010302573,-0.7127846652326837,clock
-0.024635535358048292,-0.7117872215679997,-0.4283304118441353,car
0.04036694795587221,-0.7241244861578473,-0.35674158954978114,fish
-0.6616598718344692,0.6083000895457036,-0.5169856091120563,house
0.027366451293088106,1.9900737236086454,-0.44059210362264273,tree
-0.778664341799526,-1.2299523343416028,-0.6772301227807942,bicycle
-1.415688678275947,1.2991869065771746,0.048884404018026184,guitar
-2.6117343712520844,0.7810217938035714,3.372865622793208,pencil
-0.50565391188106,0.3985665915182928,-0.6286701108103601,clock
0.2613753912232019,-1.2916386572908414,0.14135046798508288,car
-1.0906762617063446,-1.5630584782674906,-0.1094392245139091,fish
1.2884146275831458,0.27519394561981586,-0.433539617207818,house
0.4433823445021793,1.4225595524756514,-0.6252933070023391,tree
0.8333972443857023,0.20117035808072972,-0.7049148537032252,bicycle
0.8593982377112706,0.8180335875731144,0.515767061932717,guitar
0.3393783711999065,1.237500583627936,3.544212862118755,pencil
0.0013654579675199075,0.2998684747995113,-0.7093637085353165,clock
-0.8046653351250943,-1.7974665054745969,0.2989525363483526,car
-0.9736717917412876,-2.266282559888809,1.9069772347872087,fish
-1.01267328172964,-0.1812848442045488,-0.591230404045545,house
0.3393783711999065,1.5089204046045852,-0.560871581049841,tree
-0.1936419919742416,-0.5884145756695227,-0.5025099450357118,bicycle
0.7163927744206454,-0.15661031502485342,-0.014822029489230795,guitar
-0.7266623551483897,-0.03323766912637647,2.001810945695108,pencil
0.04036694795587221,0.4602529144675313,-0.7049964397907482,clock
0.5733873111300203,-0.7858108091070858,-0.211655955467158,car
-1.29868420831089,-1.624744801216729,-0.2739705915912318,fish
-1.8577055648106064,-0.8351598674664766,-0.4034370672937641,tree
-0.9216698050901512,-0.736461750747695,-0.628320865802194,bicycle
0.404380854513827,-0.859834396646172,0.7280187905641617,guitar
-1.29868420831089,-0.983207042544649,0.6896074696039591,pencil
-1.0516747717179922,-0.7117872215679997,-0.5973959824311958,clock
0.9504017143507592,0.10247224136194817,-0.22643247261218127,car
0.9374012176879751,0.2135076226705774,-0.52289139202249,fish
0.3003768812115542,1.9283874006594068,-0.49233814615502125,house
-0.8176658317878784,1.3361987003467175,-0.27249740689971214,tree
0.8333972443857023,0.11480950595179586,-0.5093950220619129,bicycle
0.4953843311533157,1.6199557859132145,0.18004880272145077,guitar
-0.8176658317878784,-0.008563139946681083,2.3114681264965,pencil
-0.3626484485904349,0.9537434980614391,-0.4748814781693568,clock
-1.4806911615898675,-1.748117447115206,-0.27667074803389535,car
-1.9487090414500952,-1.7604547117050537,-0.5089486067901866,fish
-0.6096578851833327,0.2998684747995113,-0.6130361567020524,house
0.534385821141668,0.595962824955856,-0.5928190727749556,tree
0.1053694312697927,0.0407859184127097,-0.6142570894717393,bicycle
-2.1697174847174248,-0.1812848442045488,0.19228982490825727,guitar
-2.8847448011705503,-0.7734735445172382,2.964442704006257,pencil
-0.8176658317878784,-0.1936221087943965,-0.5637792778373784,clock
1.6004265474899642,-0.7734735445172382,0.2285959466294245,car
-0.4796529185554918,-0.6747754277984566,-0.5513963930693954,fish
0.027366451293088106,1.3855477587061085,-0.4463087946866357,house
0.534385821141668,1.9037128714797116,-0.48430576653235,tree
1.2494131375947934,0.11480950595179586,-0.20403692645079488,bicycle
0.027366451293088106,0.6699864124949421,-0.3298824879626976,guitar
-1.7277005981827653,0.2381821518502728,0.8726806101764916,pencil
0.274375887885986,-0.30465749010302573,-0.49391480339706256,clock
1.327416117571498,-0.6871126923883043,-0.01458301329076999,car
1.184410654280873,-0.46504192977104575,-0.18759534167489378,fish
0.664390787769509,0.32454300397920666,-0.7140083413809895,house
-0.4276509319043554,1.1264652023193067,-0.3398669574320664,tree
0.8853992310368387,-0.4280301360015027,-0.02339842473145687,bicycle
1.2104116476064413,-0.9461952487751059,0.08888014297267748,guitar
-2.7677403312054936,0.11480950595179586,4.198069960268359,pencil
-1.0776757650435604,-0.30465749010302573,-0.5065569875129522,clock
1.6654290308038846,-0.3663438130522642,-0.1486327736983889,car
1.5224235675132596,-0.6994499569781519,0.06871647059952175,fish
0.0793684379442245,0.18883309349088204,-0.6733870816003291,house
0.0793684379442245,1.00309255642083,-0.5952155192560422,tree
-0.2196429852998098,-0.859834396646172,-0.4193675106063061,bicycle
0.9374012176879751,0.016111389233014306,0.44220619836303743,guitar
0.1313704245953609,-0.30465749010302573,2.5364100851449574,pencil
-0.3236469586020826,0.0037741246431666113,-0.7011282630983113,clock
-0.4796529185554918,-0.6747754277984566,-0.5501425403613983,car
-0.115639011997537,-0.8228226028766289,-0.4168757468637601,fish
-0.1546405019858893,0.07779771218225277,-0.6347236409014146,house
-0.0766375220091847,0.9290689688817437,-0.45434727373628764,tree
-1.6236966248804925,-0.983207042544649,-0.6495106284139051,bicycle
0.7813952577345659,-1.427348567779166,0.6396099301703507,guitar
-2.182717981380209,1.397885023295956,1.163898680471517,pencil
-0.0766375220091847,0.5836255603660082,-0.6658193386633222,clock
-0.10263851533475289,-0.9461952487751059,-0.1784318750299552,car
1.0024037010018956,-1.4026740385994705,0.5089901079492867,fish
1.1974111509436571,0.6823236770847898,-0.5761699080425069,house
-0.4146504352415713,0.4109038561081405,-0.5332542461150166,tree
-0.9866722884040717,-1.5013721553182522,-0.20387679929786534,bicycle
1.0284046943274638,0.8550453813426575,0.11645819689468993,guitar
-0.8046653351250943,-0.736461750747695,0.7105486790748918,pencil
-0.06363702534640059,0.016111389233014306,-0.6902692478305066,clock
0.7683947610717818,-0.6747754277984566,0.01594201751463307,car
0.3783798611882588,-0.32933201928272116,-0.3793149807836826,fish
-0.4926534152182759,0.8797199105223529,-0.49790075142565104,house
0.2483748945604178,1.5706067275538238,-0.4969397581582212,tree
-0.024635535358048292,-0.736461750747695,-0.40629791047122693,bicycle
1.041405190990248,-1.3409877156502321,0.9100895916847186,guitar
-2.429727417973107,0.27519394561981586,1.2324690574837935,pencil
-0.778664341799526,-0.736461750747695,-0.6269941794773786,clock
1.6264275408155324,0.06546044759240509,-0.32710468238840673,car
-0.23264348196259388,-1.4766976261385567,0.18934284405855092,fish
2.0554439306874075,0.6206373541355513,-0.3910478484286105,house
-0.4796529185554918,0.6823236770847898,-0.5190576963484146,tree
0.8983997276996228,-0.27998296092333036,-0.36854013762895776,bicycle
0.534385821141668,0.7810217938035714,0.47340630289696733,guitar
-0.1546405019858893,-0.4033556068218073,2.5108693708330967,pencil
-0.8306663284506625,-0.3663438130522642,-0.7054930723304529,clock
0.7163927744206454,-1.0078815717243443,-0.019641677000943224,car
-0.6226583818461169,-0.9215207195954105,-0.4972104048415429,fish
-0.6746603684972533,-0.3540065484624165,-0.6983927148476824,house
-0.3236469586020826,0.6206373541355513,-0.5570720109471797,tree
-0.375648945253219,-0.255308431743635,-0.6839575583048717,bicycle
-1.285683711648106,1.5459321983741283,0.9913086723579773,guitar
-2.5077303979498113,0.18883309349088204,1.326163946029747,pencil
-0.50565391188106,0.10247224136194817,-0.6484104830770303,clock
0.3913803578510429,-1.7974665054745969,0.9857339302083835,car
1.4184195942109867,-1.5753957428573382,1.2179577582902934,fish
-1.0776757650435604,-0.4280301360015027,-0.6378705972812284,house
-0.08963801867196879,1.8296892839406254,-0.4486022533289292,tree
0.8073962510601341,-1.5260466844979474,0.7399996317063866,bicycle
1.1584096609553047,-0.4897164589507412,-0.267548881250923,guitar
-2.8197423178566297,0.38622932692844514,6.04102277207364,pencil
-1.025673778392424,-0.6254263694390658,-0.7067941361780462,clock
1.4054190975482026,-0.46504192977104575,-0.1258679066847389,car
-0.50565391188106,-1.1312542176228213,-0.34499689249810517,fish
-1.0646752683807763,0.2135076226705774,-0.3995645304970106,house
-0.5316549052066282,1.3732104941162606,-0.36526214532876594,tree
-0.27164497195094617,-0.8721716612360196,-0.41310027925478976,bicycle
-1.0776757650435604,0.49726470823707436,-0.3719366262062178,guitar
0.2873763845487701,-2.192258972349723,2.9814812258719283,pencil
-0.1286395086603211,-0.020900404536528777,-0.7085470318958013,clock
-0.3886494419160031,-1.4150113031893183,-0.04631159245250198,car
-0.4536519252299236,-1.6000702720370337,0.24809278625673048,fish
-1.4936916582526516,-0.5884145756695227,-0.5356734654262006,house
-1.8447050681478223,-0.3910183422319596,-0.4770162158983753,tree
-0.4536519252299236,-1.0078815717243443,-0.3848827784995464,bicycle
-1.5066921549154357,0.6699864124949421,0.2670949948217082,guitar
-1.3376856982992424,-0.7117872215679997,2.075703908887594,pencil
-0.778664341799526,-0.4280301360015027,-0.7086027020950382,clock
-0.5706563951949805,-1.661756594986272,0.13051892976385074,car
-0.9866722884040717,-1.67409385957612,-0.05045782254029105,fish
-2.052713014752368,-1.7234429179355106,-0.6390897131647127,house
-1.7407010948455495,-1.3779995094197752,-0.6758140184499186,tree
-1.6236966248804925,-1.908501886783226,-0.1164623533812172,bicycle
-2.2347199680313454,-0.576077311079675,0.2884300728672535,guitar
-1.4546901682642992,-1.2422895989314504,0.8364961715862533,pencil
-1.9877105314384473,-1.550721213677643,-0.7083167591281798,clock
1.7174310174550211,-1.0942424238532782,0.39016537478092933,car
-0.5316549052066282,-1.0695678946735827,0.15817650616714754,fish
-1.3116847049736742,0.06546044759240509,-0.4208529586541825,house
-0.635658878508901,0.8673826459325052,-0.4600722221657123,tree
-0.3236469586020826,-0.9215207195954105,-0.3734723281933915,bicycle
0.79439575439735,0.12714677054164356,0.13943679949813675,guitar
-0.2196429852998098,-0.736461750747695,4.451975956257922,pencil
-0.1416400053231052,0.16415856431118664,-0.7197858850695196,clock
0.06636794128144041,0.2505194164401205,0.21290529875999942,car
-0.3886494419160031,0.7440100000340283,-0.030172679613441087,fish
1.2884146275831458,0.5219392374167697,-0.6938040249446812,house
1.0154041976646797,1.0524416147802207,-0.6763260056050372,tree
-0.1546405019858893,0.793359058393419,-0.11734665379142908,bicycle
-1.2596827183225379,1.1758142606786977,-0.06405486536860083,guitar
-0.3236469586020826,0.17649582890103432,1.7457197915297686,pencil
0.4823838344905316,0.6823236770847898,-0.43349958544450184,clock
0.4563828411649634,-0.8845089258258674,-0.17858609357096047,car
-0.03763603202083239,-0.3910183422319596,-0.4965788523120629,fish
1.2364126409320093,0.9660807626512867,-0.620806322850181,house
-0.3106464619392985,1.2991869065771746,-0.45962370505720807,tree
0.09236893460700861,-0.5143909881304366,-0.4942497181379623,bicycle
1.4054190975482026,-0.8721716612360196,0.08973999295936361,guitar
-0.908669308427367,0.5589510311863128,1.2376207146547824,pencil
-0.10263851533475289,0.20117035808072972,-0.7035814501933777,clock
1.5744255541643961,0.43557838528783593,-0.5566538088714814,car
0.4303818478393952,-0.6377636340289135,-0.3292598021009014,fish
0.7163927744206454,1.1634769960888498,-0.6374367009786528,house
1.3404166142342822,1.6322930505030622,-0.7108753753255692,tree
1.054405687653032,0.33688026856905434,-0.3939438798937802,bicycle
-0.4796529185554918,0.8797199105223529,-0.22973563430201846,guitar
-1.4026881816131629,-0.7611362799273904,3.374975474425937,pencil
-0.9866722884040717,-0.9708697779548012,-0.6366772904196487,clock
-0.2976459652765144,-1.2793013927009935,-0.011953168247940786,car
-0.3106464619392985,-0.9091834550055627,-0.5005729811161344,fish
-0.5706563951949805,-0.859834396646172,-0.49994286621654055,house
0.8723987343740546,0.8427081167528099,-0.6571391833370738,tree
0.2483748945604178,-0.7487990153375428,-0.31616695920761,bicycle
0.664390787769509,-0.7117872215679997,0.3805500425078537,guitar
0.6253892977811567,-0.46504192977104575,2.996569640161169,pencil
-0.908669308427367,-0.6254263694390658,-0.6746596034752341,clock
0.2873763845487701,-0.46504192977104575,-0.43565276964504945,car
-1.1816797383458333,-1.3286504510603843,-0.07295519533490637,fish
-0.9346703017529353,0.6083000895457036,-0.42149241512484803,house
-1.5716946382293562,0.9537434980614391,0.12879988363961403,tree
-1.1296777516946968,-0.576077311079675,-0.7049928878210625,bicycle
